id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	size_in_bytes	uncompressed_size_in_bytes	sha256	md5	filename	file_format	data_type	assay_type	mime_type
tag:druggablegenome.net,2021-03-17:	f67a6eaf-1ab8-44ce-b6b1-112403549a9a	tag:druggablegenome.net,2021-03-17:	idgconsortium			5537		9b7107c0e14dfe1af2f120179b20e2dee12cf809564b9d2606699fa6099ed419		f67a6eaf-1ab8-44ce-b6b1-112403549a9a.json				
tag:druggablegenome.net,2021-03-17:	cdb4082d-0971-40bf-b0bb-8119fb30fe7d	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		478894dd8e29557a52d73d0a53fd760e8730a895cbcc3604bf0e96c0a90ce939		cdb4082d-0971-40bf-b0bb-8119fb30fe7d.json				
tag:druggablegenome.net,2021-03-17:	c352d9cb-049b-4dcb-b64c-317a1667859e	tag:druggablegenome.net,2021-03-17:	idgconsortium			5537		c5a3770a083ed9385f10be07c0cc07fdf51316ee265c0b6ae2e6d6b92bd3304b		c352d9cb-049b-4dcb-b64c-317a1667859e.json				
tag:druggablegenome.net,2021-03-17:	0d52e508-6f87-4b6a-ae9c-d968fd56181b	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		6a9c8c91d2bffd525f13deb86ae9427734d2f599b7a6b97ee4e61697d696ec5c		0d52e508-6f87-4b6a-ae9c-d968fd56181b.json				
tag:druggablegenome.net,2021-03-17:	36d236e5-0f32-4358-9364-f358c328b919	tag:druggablegenome.net,2021-03-17:	idgconsortium			3775		91fa239666244dcb46d676f09b2401f6e237f1443440a425c5cd502d0f1bfb18		36d236e5-0f32-4358-9364-f358c328b919.json				
tag:druggablegenome.net,2021-03-17:	63101c4b-1858-4034-bc26-92244d2800b5	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		4a0e8c248693a5cef68014363583eaeb8abb942e0c75131b299b54e5e0081440		63101c4b-1858-4034-bc26-92244d2800b5.json				
tag:druggablegenome.net,2021-03-17:	2a23e3a3-6acd-4639-9fa0-e659051a191b	tag:druggablegenome.net,2021-03-17:	idgconsortium			5529		426cfcc64d9d811819cce4596e7355ce987e1d52766ca565bf2c0678634f1414		2a23e3a3-6acd-4639-9fa0-e659051a191b.json				
tag:druggablegenome.net,2021-03-17:	5955b3e5-7b9f-47ed-be6b-b0b817a6c0a7	tag:druggablegenome.net,2021-03-17:	idgconsortium			5523		9a0b4484adc9b596204afc0a354127dc25b13dbf12694b6871e12d79357e554d		5955b3e5-7b9f-47ed-be6b-b0b817a6c0a7.json				
tag:druggablegenome.net,2021-03-17:	6edf3c7c-12ce-47ec-bc5f-aae3f6058cde	tag:druggablegenome.net,2021-03-17:	idgconsortium			5522		e27ba8114a1000ae00e74090d005a7d00258f16003d94ba1fa8f0ab2706ae66d		6edf3c7c-12ce-47ec-bc5f-aae3f6058cde.json				
tag:druggablegenome.net,2021-03-17:	c0ab0543-dd14-493f-9e1a-31a791374dd1	tag:druggablegenome.net,2021-03-17:	idgconsortium			5504		f89f9ef1c7551748299464b726516fdb9f192b67f5006f69eda3dec9d271d7df		c0ab0543-dd14-493f-9e1a-31a791374dd1.json				
tag:druggablegenome.net,2021-03-17:	0abd2ff1-656f-450a-b700-440a790e846e	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		0d9075902899c388ce365a56a23e878032acf913d374928e4f1029fdf3247770		0abd2ff1-656f-450a-b700-440a790e846e.json				
tag:druggablegenome.net,2021-03-17:	54fc266f-1861-4823-aeb5-f34f489feb80	tag:druggablegenome.net,2021-03-17:	idgconsortium			3768		1a95cb432ce2c83bb664dbbeb690098b97c8ec0e7cff40d1c03023712f6c2f88		54fc266f-1861-4823-aeb5-f34f489feb80.json				
tag:druggablegenome.net,2021-03-17:	04f16432-db57-45fa-8e9c-be30fc1349fe	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		f8f79265348fc2b4ceae4abc50879bf48e3f6b0b11f75311f1f01d7ce11ea09f		04f16432-db57-45fa-8e9c-be30fc1349fe.json				
tag:druggablegenome.net,2021-03-17:	7f3bb812-e8cd-41fa-b43a-ef32ebd20930	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		578f056f2dff645a3d8ddd355d68701bf2b634dc6ed8232028f98dcfae6beb74		7f3bb812-e8cd-41fa-b43a-ef32ebd20930.json				
tag:druggablegenome.net,2021-03-17:	d28b9201-78e9-44c6-b65e-7f79c094088b	tag:druggablegenome.net,2021-03-17:	idgconsortium			5543		3ad92d1e5b2487a09edaf7aeee00ca7c36c2db7fa825bbfc85293dc3445500ee		d28b9201-78e9-44c6-b65e-7f79c094088b.json				
tag:druggablegenome.net,2021-03-17:	4771beb8-8362-4416-a33b-4193e9a82735	tag:druggablegenome.net,2021-03-17:	idgconsortium			5527		49b966938e17c0ed89fd94fc21bccaf94243a6962a01607101e040306964f64b		4771beb8-8362-4416-a33b-4193e9a82735.json				
tag:druggablegenome.net,2021-03-17:	575c4323-63bf-41ee-8e88-3b77d701e3ed	tag:druggablegenome.net,2021-03-17:	idgconsortium			3479		b73978bc4670e71998dfcbfbfd65823db8ce9eda00db36e2d9a47d045b6cdcbd		575c4323-63bf-41ee-8e88-3b77d701e3ed.json				
tag:druggablegenome.net,2021-03-17:	6623e62d-235f-4683-86f5-d7b4b9d3f38e	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		703b8904629ffd6b96be492af33650e563955a6e260a49a84358205491caf994		6623e62d-235f-4683-86f5-d7b4b9d3f38e.json				
tag:druggablegenome.net,2021-03-17:	034a0351-d672-43dd-853f-8ac6df5000a4	tag:druggablegenome.net,2021-03-17:	idgconsortium			4935		7cb3be039e2667d646b7142e794d5e90fab9d9ee296eb98d675376f87251b651		034a0351-d672-43dd-853f-8ac6df5000a4.json				
tag:druggablegenome.net,2021-03-17:	ccf4f4e4-4ab4-49b6-b3b0-cfe1a477e68a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		c4799fb8e0a19b921936d7a68776f200e11357ed8ad305af3c44470f7aade76d		ccf4f4e4-4ab4-49b6-b3b0-cfe1a477e68a.json				
tag:druggablegenome.net,2021-03-17:	f762d1ce-4024-41f8-ba0d-4eefb4f7b16d	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		a8caa2229e372c553784f8cb2ff56797b46bb3a4282460768b398b8715f239e1		f762d1ce-4024-41f8-ba0d-4eefb4f7b16d.json				
tag:druggablegenome.net,2021-03-17:	fb08c3ac-5d7f-4213-9978-79dcb2319e80	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		2e20664723266caaeaffa70a9c610a97c503f16627927c154eae879ad6c5961e		fb08c3ac-5d7f-4213-9978-79dcb2319e80.json				
tag:druggablegenome.net,2021-03-17:	5c05265f-a5b5-4e97-bc1e-ce9ad01f5621	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		8dc18077698564985b1c5a2170193425a9081dfc5ddc23ea8d828964a0de289e		5c05265f-a5b5-4e97-bc1e-ce9ad01f5621.json				
tag:druggablegenome.net,2021-03-17:	1376bbec-cdb6-429d-8bee-adf70d34ac99	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		0fefba5819d630789b5695646a3606e29b95fd77d1e5b9e276f2e2d168b0c8f5		1376bbec-cdb6-429d-8bee-adf70d34ac99.json				
tag:druggablegenome.net,2021-03-17:	0f81d4db-952b-4c11-8351-bf8fcde1e53a	tag:druggablegenome.net,2021-03-17:	idgconsortium			5534		3c5675b82711ccb99582d7f5f761d0117bbc4763988d8dc1338d52b938fcda56		0f81d4db-952b-4c11-8351-bf8fcde1e53a.json				
tag:druggablegenome.net,2021-03-17:	04e04246-7690-45ab-9c9c-1ffb1f8a144f	tag:druggablegenome.net,2021-03-17:	idgconsortium			4922		9d77fd3d9867fbf050573cf89d79099d5e859eb9f4a718f371de21f0e4ace210		04e04246-7690-45ab-9c9c-1ffb1f8a144f.json				
tag:druggablegenome.net,2021-03-17:	80e08d9c-cabf-4e93-9521-8b327c520aa1	tag:druggablegenome.net,2021-03-17:	idgconsortium			5540		e1ed7d5f423b958c4773f88024726aebabe2ee3d0d46cfddd8c9adbb20570203		80e08d9c-cabf-4e93-9521-8b327c520aa1.json				
tag:druggablegenome.net,2021-03-17:	e4cc2d5f-e7c0-4b42-83a4-37f0b4eb6833	tag:druggablegenome.net,2021-03-17:	idgconsortium			3510		4e59ffeb25435a65b76cb412e7c2f1e1f9d33fbc8478508efbcb5c371acf006f		e4cc2d5f-e7c0-4b42-83a4-37f0b4eb6833.json				
tag:druggablegenome.net,2021-03-17:	7c86b676-3470-4716-bc81-f0a978cded66	tag:druggablegenome.net,2021-03-17:	idgconsortium			5517		66909206876f349369bc9df97f58090307db774d99a22ef132198c174ee5549a		7c86b676-3470-4716-bc81-f0a978cded66.json				
tag:druggablegenome.net,2021-03-17:	4259b6bd-1297-4900-8069-8a19993c6954	tag:druggablegenome.net,2021-03-17:	idgconsortium			5528		837ea35dcf41d29f9f4d8c275bceaceddb92c3383a1bc11465d1e5d12a55408c		4259b6bd-1297-4900-8069-8a19993c6954.json				
tag:druggablegenome.net,2021-03-17:	98d753b5-7f66-415a-95ad-9a9e23ff4c10	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		6a29cee88570ee41570a8aaaff6afacc712407dc37d9d5b1aafc30f33e67ea2c		98d753b5-7f66-415a-95ad-9a9e23ff4c10.json				
tag:druggablegenome.net,2021-03-17:	3cdf3b1d-16a6-4b1b-817c-e54d9ffbf267	tag:druggablegenome.net,2021-03-17:	idgconsortium			5512		daecec4c48b02087bb72ee133563308f6ee0dc029397af42d625ab30628db698		3cdf3b1d-16a6-4b1b-817c-e54d9ffbf267.json				
tag:druggablegenome.net,2021-03-17:	7bb0a791-cfc7-4146-b0ac-fa748317c9dd	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		fd577c253421e213c6b01bf6dc3fefff9263223558c09f8356d7968f791d3066		7bb0a791-cfc7-4146-b0ac-fa748317c9dd.json				
tag:druggablegenome.net,2021-03-17:	4f5fa09a-a32b-4ea1-97c9-7113d324c5a8	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		feccce3fa26ad45e30268c850f2f586841f85356d25af09852c361c41d4b0cae		4f5fa09a-a32b-4ea1-97c9-7113d324c5a8.json				
tag:druggablegenome.net,2021-03-17:	acde7864-4e75-44ba-8c24-b6144cf05b38	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		5f3fc49369bb18401fd2b9c780fb1b5ea09fae7decd968b1a48727117a94cbf9		acde7864-4e75-44ba-8c24-b6144cf05b38.json				
tag:druggablegenome.net,2021-03-17:	fd8da6b2-fa0b-464e-bc6b-130e06751a88	tag:druggablegenome.net,2021-03-17:	idgconsortium			3486		235613ec0575fe713e70f61a3508b270bd512ff5f20f57686c4e37c989c4ca91		fd8da6b2-fa0b-464e-bc6b-130e06751a88.json				
tag:druggablegenome.net,2021-03-17:	3f3f566f-35bb-4e22-a59f-a926e8326bd9	tag:druggablegenome.net,2021-03-17:	idgconsortium			5540		8956b279d9afcfa905e83961a8af75232b5b792dbcf8e5beceb5eedfae2f6d59		3f3f566f-35bb-4e22-a59f-a926e8326bd9.json				
tag:druggablegenome.net,2021-03-17:	b1b92844-d5a4-4903-a6ae-2033d5c5fcb3	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		7830f31d1fada68199a15a1889accef66f2c9d097f33487123b3e8e642f39904		b1b92844-d5a4-4903-a6ae-2033d5c5fcb3.json				
tag:druggablegenome.net,2021-03-17:	1bf70cc1-dbd5-469a-8ca7-1cb3b4cede81	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		2a085dbf735fae6d48c68329f8fb38282973484c1725f510f1bef21093511d2d		1bf70cc1-dbd5-469a-8ca7-1cb3b4cede81.json				
tag:druggablegenome.net,2021-03-17:	2786292a-51d0-4d81-90dc-7a605569bcc2	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		43b44b9a6491da38367d7206ad5c15ac3e15f8eb2518d2839cc95339f1b065fc		2786292a-51d0-4d81-90dc-7a605569bcc2.json				
tag:druggablegenome.net,2021-03-17:	630b05c5-4406-4d14-9dbf-0e86fbd2fcc9	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		dd0ea44134dace8512e718fbd074c815373e1e4ac9031f511c08519917c04850		630b05c5-4406-4d14-9dbf-0e86fbd2fcc9.json				
tag:druggablegenome.net,2021-03-17:	2bae8737-b060-4f07-8f90-199b4e428056	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		cabe3a4cea568b07faaf244025349fdec76ee5357aab4b3a173632d940328e5a		2bae8737-b060-4f07-8f90-199b4e428056.json				
tag:druggablegenome.net,2021-03-17:	17f82b2d-7458-4dac-b820-6c52768610f5	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		86a4222521c32d874cc661586c8da0d7736134841d40fd1aa20e85cefc2e9a4d		17f82b2d-7458-4dac-b820-6c52768610f5.json				
tag:druggablegenome.net,2021-03-17:	5e043c48-33ae-4d55-8dd4-d551fd336a14	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		a02297ebc9a92b0fccbde377b8c3274d235391094ee5cb52325d083ce5554b5f		5e043c48-33ae-4d55-8dd4-d551fd336a14.json				
tag:druggablegenome.net,2021-03-17:	94808b55-effb-43bb-9b96-a2d56a55003d	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		165fc37f8b2f19090b15d7e29fb45542b497c1de1ba6879cb7ffcd05c1c8fbc9		94808b55-effb-43bb-9b96-a2d56a55003d.json				
tag:druggablegenome.net,2021-03-17:	258471b3-012f-4ba2-bf4c-2357974148cd	tag:druggablegenome.net,2021-03-17:	idgconsortium			3785		6966061c79545b390efedfc45032ccf92f6c137f8893b1cf590061a463bf49ed		258471b3-012f-4ba2-bf4c-2357974148cd.json				
tag:druggablegenome.net,2021-03-17:	07f1c41d-5319-4331-ad37-95f15a34eeae	tag:druggablegenome.net,2021-03-17:	idgconsortium			5540		458976c6d15c8ab19b73732ba6625ed7c99e21674ed165818ea0d4b168a683a5		07f1c41d-5319-4331-ad37-95f15a34eeae.json				
tag:druggablegenome.net,2021-03-17:	5c86fde6-2367-44f6-88e5-5b6a00584d00	tag:druggablegenome.net,2021-03-17:	idgconsortium			5503		274f21acd3227fd33f4487058bf9f3df366f8e9ef8c3253c015ff57eac479c5b		5c86fde6-2367-44f6-88e5-5b6a00584d00.json				
tag:druggablegenome.net,2021-03-17:	33b7d834-7e1b-4a23-a595-59562dbbb5d5	tag:druggablegenome.net,2021-03-17:	idgconsortium			5503		ae4bc5b679f4c6467ce8f8c47212b78db31f6864e6ccb0e0f25aeeec1afc64a4		33b7d834-7e1b-4a23-a595-59562dbbb5d5.json				
tag:druggablegenome.net,2021-03-17:	9886be76-0731-46de-bdbb-4645670918e5	tag:druggablegenome.net,2021-03-17:	idgconsortium			4971		cb14f34f3220caccb81128c92c7d71ddbbe68f4f280b7f69fba0c1a2fbff6515		9886be76-0731-46de-bdbb-4645670918e5.json				
tag:druggablegenome.net,2021-03-17:	de40bbe5-03dd-404b-8b04-5d395dcc2903	tag:druggablegenome.net,2021-03-17:	idgconsortium			3641		dce1288be87961081bff930b9a8f7c47e84579a3bdd305fff5d46832921f0264		de40bbe5-03dd-404b-8b04-5d395dcc2903.json				
tag:druggablegenome.net,2021-03-17:	161e3533-dc2f-43cf-b952-428a8c7b1943	tag:druggablegenome.net,2021-03-17:	idgconsortium			3785		bc61c395b4fe96243ada0fe4510f4d86052a4bc4b00e422688cf1c74c78ca462		161e3533-dc2f-43cf-b952-428a8c7b1943.json				
tag:druggablegenome.net,2021-03-17:	4517b4d9-5471-4f4d-a3ac-f73f1ac87331	tag:druggablegenome.net,2021-03-17:	idgconsortium			5508		f1dda09948beb0579f1cfb9619dbd923a9680864fdb2002823ea491b16004d51		4517b4d9-5471-4f4d-a3ac-f73f1ac87331.json				
tag:druggablegenome.net,2021-03-17:	8f065a39-2632-43a9-b53c-ddbfea98b4e3	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		f1ff52a1d45c55b8362f0d3c5d379fa0836bd82d8d9de0ce949b93d6864e1ca3		8f065a39-2632-43a9-b53c-ddbfea98b4e3.json				
tag:druggablegenome.net,2021-03-17:	2620b9e8-443f-4734-9a77-8e6513fab8f5	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		8dc310a570fc4d8039ed57e61f2a52051f5f6bb70c852d3c723d294920a5e90d		2620b9e8-443f-4734-9a77-8e6513fab8f5.json				
tag:druggablegenome.net,2021-03-17:	f6fa1289-9203-4f6a-8c0b-e817914946bd	tag:druggablegenome.net,2021-03-17:	idgconsortium			5539		2d39b8fe5e93cb18f93617bf6c086321d4708dd1605c2ca7d397cf385e86fa88		f6fa1289-9203-4f6a-8c0b-e817914946bd.json				
tag:druggablegenome.net,2021-03-17:	add8d214-fccd-416a-9bb7-6d7ea0f65de0	tag:druggablegenome.net,2021-03-17:	idgconsortium			4971		9be4b07ce47fe965bd89c55200e7542472381141604ae62d04e8f4d6e2a82d70		add8d214-fccd-416a-9bb7-6d7ea0f65de0.json				
tag:druggablegenome.net,2021-03-17:	5d2b3e2a-a6f8-4f1b-a04c-51d178fd04fd	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		55b66e55936ec63090e67d6cf59e11453baa7a1788f1732b9c42fde79bccebe8		5d2b3e2a-a6f8-4f1b-a04c-51d178fd04fd.json				
tag:druggablegenome.net,2021-03-17:	6d4f06f2-45da-412b-943a-e5188ac6062b	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		f4e1aa33847a9d9618c5b3fc1fad15a3e6008e8b9ee8914ed58cf12da4487b07		6d4f06f2-45da-412b-943a-e5188ac6062b.json				
tag:druggablegenome.net,2021-03-17:	299fd711-88f5-42d3-b0aa-544b419beecf	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		deabfd5f1f7313972177f0cbfc5e23fe993a76dd77bd5aa063795b1417195e9a		299fd711-88f5-42d3-b0aa-544b419beecf.json				
tag:druggablegenome.net,2021-03-17:	7b3e3e7f-08ad-4b3a-9979-3fc0af61b396	tag:druggablegenome.net,2021-03-17:	idgconsortium			5539		41b2b5e2493cf3984f1c047c092ceec5ae76d10c7fb147155254170deb950632		7b3e3e7f-08ad-4b3a-9979-3fc0af61b396.json				
tag:druggablegenome.net,2021-03-17:	0774fffa-be7f-43b6-8efe-288b26166265	tag:druggablegenome.net,2021-03-17:	idgconsortium			5502		8a9d7b94f043893425ada2ffb13422f17e25d5aeba6a4782965cfd6b027a78f6		0774fffa-be7f-43b6-8efe-288b26166265.json				
tag:druggablegenome.net,2021-03-17:	d2374a65-5093-450c-a6b5-29f62b91d350	tag:druggablegenome.net,2021-03-17:	idgconsortium			5549		cc731f0660a990594065f3b3b69b0ed9e6fccc515c6bcf206351f2d411c282a4		d2374a65-5093-450c-a6b5-29f62b91d350.json				
tag:druggablegenome.net,2021-03-17:	eeca5c95-ffd9-49ba-ab10-62adb0d26345	tag:druggablegenome.net,2021-03-17:	idgconsortium			3768		19ea8868d4b484cd140cd46b69ef0855425c1b2dc43d9daffdcb4a58e82f6772		eeca5c95-ffd9-49ba-ab10-62adb0d26345.json				
tag:druggablegenome.net,2021-03-17:	9d974fb9-0512-4668-8a9d-49b6506761b0	tag:druggablegenome.net,2021-03-17:	idgconsortium			3486		9f90c26eb606e4d9fa6f616d8ae8dc2703ec5797ede9b95487794baf5d3b9f18		9d974fb9-0512-4668-8a9d-49b6506761b0.json				
tag:druggablegenome.net,2021-03-17:	37d031bd-fa0b-4176-86dc-1e95449c0131	tag:druggablegenome.net,2021-03-17:	idgconsortium			3510		92e55292090c167d4f4eb73d2ca06a60376873d3eff6119e0efa384493517eda		37d031bd-fa0b-4176-86dc-1e95449c0131.json				
tag:druggablegenome.net,2021-03-17:	1b894251-72dd-48c6-ba8b-53a29fcdfd10	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		fc0461a3fadaa672e9cbe9ca3a8fc1ee948e5f3533cacca0fcc15a817ebb9a04		1b894251-72dd-48c6-ba8b-53a29fcdfd10.json				
tag:druggablegenome.net,2021-03-17:	570e63ca-2438-45df-a524-497399493c91	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		3a9a2a49a8a0dc61bc5649776b5d079b41447715aa93a6a7009719378944471e		570e63ca-2438-45df-a524-497399493c91.json				
tag:druggablegenome.net,2021-03-17:	65e5c553-74f7-41bb-aa64-f48985e03521	tag:druggablegenome.net,2021-03-17:	idgconsortium			5541		e67c7e6747d0588af62386d384d3899f84cd86d12d99b77f1306f9d1a0d95160		65e5c553-74f7-41bb-aa64-f48985e03521.json				
tag:druggablegenome.net,2021-03-17:	36bbd6a5-1023-4236-99b3-8502d8e847fa	tag:druggablegenome.net,2021-03-17:	idgconsortium			4936		27456e312fd12d8d06d2283b9a1d2372d609e12104889de210a516c397da149e		36bbd6a5-1023-4236-99b3-8502d8e847fa.json				
tag:druggablegenome.net,2021-03-17:	d81f2323-4aa5-4396-8f5a-217a493ddbfd	tag:druggablegenome.net,2021-03-17:	idgconsortium			5545		7a20e8100f523a0191a7fcca7a0ec7ec397d6a831ad888eca848a96aeb3f33aa		d81f2323-4aa5-4396-8f5a-217a493ddbfd.json				
tag:druggablegenome.net,2021-03-17:	a7b88c9b-807a-458f-a4e3-18f5c476127c	tag:druggablegenome.net,2021-03-17:	idgconsortium			5492		7825aab8e415df2ef2a03db1377cc9b5bd04fe84d8e1afd074f0ac4cdeeff9c5		a7b88c9b-807a-458f-a4e3-18f5c476127c.json				
tag:druggablegenome.net,2021-03-17:	b2584348-0529-41f1-b0ee-1a4abcbed74b	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		c0319b91bbdb4e50a74b74694aaadb57410dfd2f03c7e452807177e730c90edf		b2584348-0529-41f1-b0ee-1a4abcbed74b.json				
tag:druggablegenome.net,2021-03-17:	1d37787c-0e6a-4bf6-b66c-b36983589c6c	tag:druggablegenome.net,2021-03-17:	idgconsortium			3763		83afbf2ab419cd1a43e97dead12811c8f1f7501a071920222bbb06441f9756b5		1d37787c-0e6a-4bf6-b66c-b36983589c6c.json				
tag:druggablegenome.net,2021-03-17:	c04c2cf2-7930-4e37-bfc9-10a8b5ef574b	tag:druggablegenome.net,2021-03-17:	idgconsortium			4902		c38e857f39d188afa03cf74a8acef1038f6fb25cbfd819b6edc33dc77c6cb7b5		c04c2cf2-7930-4e37-bfc9-10a8b5ef574b.json				
tag:druggablegenome.net,2021-03-17:	3a344034-4ace-4bd7-b922-00958def556b	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		c464d04c0c55c3b90816461d868bfd60f0e5ed7089b134b21cc3dd5163c94fe2		3a344034-4ace-4bd7-b922-00958def556b.json				
tag:druggablegenome.net,2021-03-17:	a1f5712a-6eee-468e-9d0f-3e40d72f11f1	tag:druggablegenome.net,2021-03-17:	idgconsortium			5502		9a11d756cca4ec44cb2c7edfad73d585c566e02fdefdd237b743b83c593866e9		a1f5712a-6eee-468e-9d0f-3e40d72f11f1.json				
tag:druggablegenome.net,2021-03-17:	3707e48a-23f8-4aac-9c2c-92f102cdb23c	tag:druggablegenome.net,2021-03-17:	idgconsortium			5497		c014c7093ad98f21278850fdc645dbcc32c17c31bf87703ba3f786cbe3c8a19f		3707e48a-23f8-4aac-9c2c-92f102cdb23c.json				
tag:druggablegenome.net,2021-03-17:	00a3d3eb-d610-4ef1-9c88-c7efbd649821	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		284293d5eb145737e183ae2dad3d54932dc9c55d0cf5fb233ec288379adb97f3		00a3d3eb-d610-4ef1-9c88-c7efbd649821.json				
tag:druggablegenome.net,2021-03-17:	cdebff4c-08e1-4a92-9bbc-2130a13fd6ad	tag:druggablegenome.net,2021-03-17:	idgconsortium			5496		9e046a13a1fa6bbf70c3435c73c01782f1c651673ad090d7eb4ea19db0d335fa		cdebff4c-08e1-4a92-9bbc-2130a13fd6ad.json				
tag:druggablegenome.net,2021-03-17:	17e88d5c-284d-4ced-8c17-cbf7f0bf8677	tag:druggablegenome.net,2021-03-17:	idgconsortium			3768		938e1f584b307f7b57b3794e7ca74b36fa6194f1e99cf4b74e6ac09778d36e41		17e88d5c-284d-4ced-8c17-cbf7f0bf8677.json				
tag:druggablegenome.net,2021-03-17:	f2e04736-86ba-454d-ab4d-20ec11f69e4e	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		07da0986436a1cc06f211a00b5513c8fb5c11eba0313e7fafdc699f86f819eb6		f2e04736-86ba-454d-ab4d-20ec11f69e4e.json				
tag:druggablegenome.net,2021-03-17:	6a14c3bd-e2d7-4342-9866-e8fec37af9e2	tag:druggablegenome.net,2021-03-17:	idgconsortium			5539		a1df94292dce5290885aa6f5abe352c2a069c9eb20426c274243910dec89212a		6a14c3bd-e2d7-4342-9866-e8fec37af9e2.json				
tag:druggablegenome.net,2021-03-17:	2b29d8d5-6176-467c-89e8-3b61d527c2ce	tag:druggablegenome.net,2021-03-17:	idgconsortium			3775		2fce38a089fb352c794a95213f2a043cb6286f8f5bc7ddfc1bee2dc6aaa9b07d		2b29d8d5-6176-467c-89e8-3b61d527c2ce.json				
tag:druggablegenome.net,2021-03-17:	0be45214-fe63-4501-b40e-277dd0545511	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		1b7bcb28977cb1c6eb8c53b3e193d8dd9619b7c9714ecd7831602181730e093a		0be45214-fe63-4501-b40e-277dd0545511.json				
tag:druggablegenome.net,2021-03-17:	1f766d4c-c052-4d57-bc90-48bb95197138	tag:druggablegenome.net,2021-03-17:	idgconsortium			5551		389d383d595699249919c43c8d5f94c6d5c65d4c43adeb8e5031a10e7cf492a1		1f766d4c-c052-4d57-bc90-48bb95197138.json				
tag:druggablegenome.net,2021-03-17:	e77e803f-5b5f-4bdf-bbea-6808974e5e7c	tag:druggablegenome.net,2021-03-17:	idgconsortium			5545		58ff324c2f8d8dd3d212f8feafbdee63c35724e18dd8691c3ecc92935e0fa9ef		e77e803f-5b5f-4bdf-bbea-6808974e5e7c.json				
tag:druggablegenome.net,2021-03-17:	99771b16-ead2-4168-9ac2-1ae65539fe91	tag:druggablegenome.net,2021-03-17:	idgconsortium			5513		4db3b87b0f7cbd88dfd2ca44cec956c97eb9070b7133ba2c520610a07dd67776		99771b16-ead2-4168-9ac2-1ae65539fe91.json				
tag:druggablegenome.net,2021-03-17:	f23e8629-ee68-4831-93c0-52a8254517fe	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		09e27fac7c3fc43939e33e3297c0ac9eb02448b1d5a6e5a9d7c64c784c9271e4		f23e8629-ee68-4831-93c0-52a8254517fe.json				
tag:druggablegenome.net,2021-03-17:	bcfa6290-06f2-4caf-a5a8-0d36914195bd	tag:druggablegenome.net,2021-03-17:	idgconsortium			5540		13816f3aa21337689c8ef40b9a664b674599c09fd0a8cee3117e5a02e0c6461c		bcfa6290-06f2-4caf-a5a8-0d36914195bd.json				
tag:druggablegenome.net,2021-03-17:	5382af42-9f5c-47f8-a6dc-247adbaa9418	tag:druggablegenome.net,2021-03-17:	idgconsortium			5535		a1955bddd8090827391833694793e71e8626ecee8654da66d1053c1ba8d85d95		5382af42-9f5c-47f8-a6dc-247adbaa9418.json				
tag:druggablegenome.net,2021-03-17:	d8e70d48-42c6-4747-8e75-6d033ea99f13	tag:druggablegenome.net,2021-03-17:	idgconsortium			4939		74189ba3696c763a4c2b81ffb54c65d586e99e05667ff17874036609519b8ee6		d8e70d48-42c6-4747-8e75-6d033ea99f13.json				
